CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Year,Month,Day,Hour,DayOfWeek,IsWeekend
1.1475442953854773,-0.5951349235605344,-0.6670754688137464,-0.6251007074988797,0.5852363161366415,0.1937195747355321,0.0680559201993547,-1.2190366830791417,-0.37332495404039,-1.1884676794431224,0.5313531110112075,-1.0063334308453964,2004,12,20,8,0,0
1.0573163411596749,0.4154510740202387,0.916593306632175,0.9740407496411344,1.369693324161822,-1.0684915719754615,2.063466973820953,-0.9547878685149548,1.323856363768569,-1.1310698852536707,-1.27322612441308,-1.8389255818186383,2005,2,15,20,1,0
0.7866324784822666,0.6074059562422851,1.5927664916540292,1.511683136093381,-0.1787565960270127,-0.573704802464752,1.5582996184737128,1.6103591606691037,1.022893680354549,2.381675119140766,-1.7771021446938873,0.6404719091957214,2004,6,9,13,2,0
2.7716474714499246,2.2785425779401,2.2511456454910976,1.9803970114620053,0.339667165798324,-1.0281008152807098,0.9773571598243868,1.79726685877548,1.8637275690679451,-0.4652554726560325,-0.0955624025939833,-0.6440412913683794,2004,4,13,19,1,0
-0.747242743356378,-0.612072119050715,-0.48913515696589,-0.4045294720312915,-1.154211832093107,-0.3061160393620213,-1.3716710425402794,0.6435952049464686,-0.3609141217346572,0.7745368818361218,0.759855027185062,2.3743884933362462,2004,8,9,1,0,0
-1.3788384229369963,-1.4419946980695624,-1.2186904355421009,-1.4476476064300938,-1.3042818684109676,1.1832931137569511,-1.9273551334222436,-0.2941658321044875,-1.1645155135308554,0.6367821757814381,-0.0193950972026986,1.0261783426069724,2004,8,17,4,1,0
-1.017926606033786,-0.9056501742138446,-0.4713411257811042,-0.3861485357423259,-0.8131435677343328,0.4714060270119507,-0.4623698029152473,0.1183201223371702,-1.0807423954671591,1.4862695297853217,-1.3493934298043646,0.3567309493690374,2004,7,27,14,1,0
0.5159486158048588,0.9066297432354748,0.3293902775342492,0.454779299477854,0.7557704483160286,-1.0281008152807098,-0.3613363318457993,0.8659509147626747,1.0135855561252494,0.567904822754096,1.1465505776331235,2.358023664242427,2004,11,1,13,0,0
0.0648088446758456,-0.578197728070354,-0.6492814376289606,-0.5837436008487069,0.2168825906291653,0.410819891969823,0.5479649077792328,-1.786204870436421,0.334092487386379,-1.5558135622556126,-0.2654740838514648,-1.619888638562902,2004,12,23,0,3,0
0.7866324784822666,1.6010547583328778,1.8596769594258136,1.7000877330552788,1.4720138034694543,-1.4824968280966675,-0.6896951128215053,1.5297954976922177,1.057023469195314,0.1202020280763738,1.2168588595327714,1.3811692506421314,2004,10,22,7,4,0
-0.025419109549957,0.0484785050663266,-0.0798724397158204,0.050398701120609,0.7011995260186247,-0.6191444037463478,1.1036489986611968,-1.13525047358318,0.2099841643290511,-0.671887531738058,-0.9861339733228524,-1.4265318886543896,2005,2,4,14,4,0
-0.6570147891305755,-1.340371525128479,-0.3289888763028192,-0.202339172852669,-0.9768563346265444,0.8601670601989367,-0.7402118483562293,0.0538691919556611,-1.359986122346147,1.3025965883790769,-1.7653840977106128,-0.6611614202665287,2004,6,21,13,0,0
-0.2961029722273648,-0.6854666328414974,-0.5603112817050324,-0.4826484512593957,-0.0082224638476256,-0.0082342087382268,0.2448644945708887,-0.6260881235692589,-0.3826330782696896,-0.3504598842771293,0.7129828392519634,0.0996772492953511,2004,11,12,22,4,0
0.4257206615790561,0.5227199787913823,0.4539484958277485,0.574255385356131,-0.5743957826831908,0.1684753518013122,-0.0077191831027312,0.4599100533591679,0.036232512048792,-0.7637240024411807,-0.1775887314769054,-0.9995357326064253,2004,3,26,18,4,0
-0.2961029722273648,-0.578197728070354,-0.1332545332701771,-0.0047441077462879,-0.5675744173960153,-0.174846080104078,0.3964147011750607,0.0119760872076803,-0.2709355875180945,1.6240242358400052,-1.572036322486582,0.0858300862159653,2004,8,24,11,1,0
-0.747242743356378,-0.4765745551292706,-0.7382515935528887,-0.7032196867269839,-0.8915892685368508,0.0523519263039008,-1.5232212491444517,0.0087535406886048,-0.9938665693270295,0.5449457050783155,0.7422779567101498,1.8038853744655583,2004,10,10,3,6,1
0.5159486158048588,0.3420565602294563,0.7386529947843186,0.8132075571126848,-0.5607530521088399,0.1078892167591845,-0.1087526541721793,0.3696787508250553,-0.1561353886900662,0.2120384987794964,-1.396265617737463,-1.1183695684876984,2004,4,8,15,3,0
0.967088386933872,0.7372577883336693,0.9521813690017464,1.0062073881468243,1.9358666429973876,-1.2250057541676247,0.0175391846646307,0.7660519726713357,0.6909039161761967,-0.155307384032994,1.7969021852048632,1.314199334658193,2004,10,30,9,5,1
-1.3050155512977033,-0.7927355376126409,-0.8094277182920314,-0.8043148363162951,-0.7713885438552586,0.1735241963881562,-0.1072218440044603,0.3567885647487535,-0.6835957616837098,0.7630573229982314,0.250119983412617,1.6633996108601548,2004,8,5,1,3,0
-0.9276986518079834,-0.1773507681360807,-0.9339859365855308,-0.9651480288447448,-0.3015411711961714,-0.4474836877936526,0.0933142879667167,-1.0901348223161238,0.3806331085328769,-0.3963781196286904,0.0333361142220373,-0.4733435355897707,2005,3,24,2,3,0
-1.288610468711194,-1.0580849336254696,-1.3788367162051716,-1.7647187574147518,-0.901821316467614,1.223683870451703,-1.3211543070055554,-1.4510600324525742,-1.2420832154416854,-0.958876502685316,0.6602516278272278,-0.7107594407508737,2005,4,4,5,0,0
0.6988765230023763,-0.5612605325801734,-0.4357530634115331,-0.3310057268754288,-0.1341411798244055,-0.3969952419252129,-0.2224153091253083,0.3793463903822817,-0.2895518359766937,0.4071909990236317,0.8360223325763467,1.606500358933952,2004,8,31,6,1,0
-0.8792087988567017,-0.0023330814042149,0.2582141527951066,0.3950412565387156,-0.9429351235726308,0.4007222027961351,-1.0046514945737133,0.4405747742447152,-0.5532820224735155,0.8089755583497928,-1.3200983123461782,-0.4615105053219323,2004,4,21,13,2,0
0.8768604327080692,0.7090291291833684,1.503796335730101,1.4335641568652766,0.3805953575213769,-0.6746816942016315,1.027873895359111,1.7714864866228763,1.717900289475585,0.7286186464845608,-0.3299233422594751,0.7842306386198885,2004,6,9,9,2,0
-0.3863309264531675,-0.0474989360446964,-0.7382515935528887,-0.7078149207992253,-0.2196847877500656,-0.3010671947751774,0.6237400110813187,-1.4317247533381214,0.0951839655010227,-1.211426797118903,-0.1014214260856207,-1.3278393808885864,2005,2,20,4,6,1
-1.288610468711194,-1.5323264073505254,-1.2186904355421009,-1.4292666701411283,-1.0382486222111238,1.4508818768596818,-1.3969294103076415,-0.5036313558443918,-1.031099066244228,0.0857633515627028,0.8711764735261706,0.9808603543471648,2004,9,20,4,0,0
1.3280002038370824,1.3808712169605304,1.3970321486213868,1.3554451776371723,1.6289052050744903,-1.5127898956177313,0.9520987920570247,0.1956612387949809,1.4386565625965977,-0.7866831201169613,0.6133794398941296,-0.5443417171968026,2005,1,14,16,4,0
0.245264753127451,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-0.2265061530372411,-0.1445530125830141,0.3458979656403367,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,4,9,14,4,0
0.6061765700306615,-0.0926647906851779,-0.7738396559224601,-0.7583624955938809,-0.0355079249963276,-0.0738691883671985,0.6995151143834047,-1.5251786023913096,0.4799197669787393,-1.395099738525148,0.1505165840547832,-1.351001908221377,2005,2,2,0,2,0
-0.8374706975821807,-1.0185648108150485,-1.1475143108029584,-1.3235762864795757,-0.5948598785447173,0.8450205264384049,-0.2350444930089893,-2.095569336267664,-1.834700458040426,-0.453775913818142,-1.4607148761454734,-1.6183780389542413,2005,3,6,13,6,1
0.5876365794363182,-0.8491928559132428,-0.7738396559224601,-0.749172027449398,-0.2078856694154918,-0.0435761208461346,-0.2855612285437133,0.1441004944897738,-0.7425472151359406,0.5449457050783155,0.5665072519610309,1.5858554976155952,2004,8,31,1,1,0
0.3354927073532533,-0.064436131534877,0.5251246205668911,0.6248029601507865,0.7216636218801511,-0.3162137285357093,0.1185726557340787,0.4405747742447152,0.2503193693226826,0.567904822754096,-0.1893067784601801,0.6991335273320275,2004,9,16,16,3,0
-0.1156470637757595,-0.2620367455869835,-0.2756067827484624,-0.1609820662024962,-0.5925860901156588,-0.1395041679961702,-0.0582359186374552,0.1666583201233019,-0.6277470163079123,1.3370352648927473,-1.1033144431555983,0.5888597558998295,2004,8,17,20,1,0
-1.4690663771627992,0.4775541241509007,-0.7204575623681032,-0.6756482822935354,0.3464885310854995,-0.6241932483331918,1.078390630893835,-0.9773456941484828,-0.0506433140913374,-0.5570919433591549,-0.0779853321190716,-0.7286348694533533,2005,3,13,10,6,1
-1.3788384229369963,-1.9049447081344972,-1.1831023731725296,-1.3879095634909555,-1.3315673295596695,2.253648166167874,-2.0536469722590533,-0.7517674378132014,-1.7819544207410618,2.071727030517727,-1.8591284735768097,-0.0065682565137532,2004,8,15,15,6,1
-0.5667868349047728,-0.6911123646715577,-0.8628098118463883,-0.8732433473999164,-0.4857180339499095,0.3855756690356031,-0.8917620549604014,-0.9322300428814266,-0.466406196333386,-0.9703560615232064,1.697298785847029,-0.1586352837855516,2004,11,28,3,6,1
0.2685995688755032,1.1663334074182434,1.646148585208386,1.5392545405268292,1.2315018722233533,-1.3865687809466318,-0.1379304238344766,1.3654456252193694,0.867758276532889,0.2005589399416059,0.7539960036934246,1.0825740613302883,2004,10,15,13,4,0
-0.025419109549957,0.6808004700330674,-0.2934008139332479,-0.1793630024914619,-0.478896668662734,1.193390802930639,-0.2097861252416273,0.0828721106273402,0.5140495558195045,-1.1081107675778905,0.8946125674927197,-0.7427337991341825,2004,3,13,1,5,1
-0.747242743356378,-0.8266099285930021,-0.7026635311833176,-0.6572673460045696,0.4166261587818422,0.2240126422565959,-0.6978986852587684,-0.3296138438143174,-1.1521046812251226,0.8778529113771345,-0.7927861980988216,0.3892088409552326,2004,9,5,4,6,1
-0.590041462282557,0.788069374804211,0.5963007453060337,0.6937314712344078,-0.238250153067739,-1.1038334840833697,-0.0853170552127711,-0.2168247156466766,0.7312391211698283,-0.7292853259275096,0.625097486877404,-0.464028171336366,2004,12,28,18,1,0
0.944531398377421,1.612346221992998,2.126587427197598,1.8930875640894185,0.7020521966795217,-1.4875456726835117,-0.0235056629573325,1.955171638210177,1.7706463267749497,0.5449457050783155,1.205140812549497,2.367339028495832,2004,9,15,12,2,0
0.5159486158048588,0.0089583822559053,0.0980678721320358,0.2342080640102658,1.2059805572696105,-0.371751018990993,0.5984816433139568,-1.148140659659482,0.5357685123545368,-1.4869362092282703,0.0684902551718607,-1.4501979491900667,2004,12,19,11,6,1
0.1550367989016483,0.5961144925821646,0.6674768700451763,0.7626599823180291,-0.3424693629192243,-0.6494374712674116,0.4216730689424227,1.3944485438910486,0.5016387235137717,1.911013206787263,-1.2204949129883442,1.3494466588602656,2004,6,29,11,1,0
2.320507700320912,1.4147456079408915,2.3401158014150254,2.040135054401144,1.6289052050744903,-1.563278341486171,-0.2603028607763513,1.703813009722292,1.323856363768569,0.234997616455277,0.7481369802017872,1.1392215466550475,2004,10,11,18,0,0
0.9506833043473628,-0.3523684548679465,-0.880603843031174,-0.891624283688882,-0.2444897524307039,1.0419254653253198,-0.4761470944247175,0.1763259596805283,-1.3041373769703493,-0.4652554726560325,1.1582686246163985,0.259800807813338,2004,5,9,13,6,1
-0.2058750180015623,-0.7983812694427012,-0.1154605020853916,0.0090415944704362,0.7830559094647305,0.1937195747355321,0.1438310235014407,-1.3576061833993862,-0.4477899478747867,-0.0749504721677614,-1.6306265574029548,-1.535546827079371,2004,12,10,15,4,0
-0.8374706975821807,-0.5612605325801734,-0.6670754688137464,-0.606719771209914,0.7206141810667397,-0.2000903030382979,-0.545916711684214,0.095762296703642,-0.2492166309830621,0.4301501166994123,0.2911331478540783,1.019380644368001,2004,9,4,6,5,1
0.5159486158048588,0.8784010840851739,0.0980678721320358,0.2296128299380244,1.383336054736173,-1.0583938828017736,1.1541657341959208,-0.2877207390663365,0.6629795434882979,-0.4996941491697033,0.560648228469394,-0.2210734009435088,2005,1,9,21,6,1
2.410735654546714,1.7704267132346834,2.2333516143063123,1.9712065433175228,0.1486689377574104,-0.7201212954832272,0.6995151143834047,1.755373754027499,1.5813811341125243,-0.7063262082517291,0.2266838894460679,-0.6875969134180833,2004,3,25,20,3,0
-0.747242743356378,-0.2112251591164418,-0.9339859365855308,-0.9881241992059518,-0.8540717594573857,2.14762242984415,-0.5886616417520574,-0.1749316108986958,-1.158310097377989,-1.2229063559567934,1.7793251147299514,-0.4605034389161586,2004,3,25,7,3,0
0.1550367989016483,0.15010167800741,-0.2044306580093197,-0.0736726188299092,0.9331259457825912,-0.578753647051596,2.947509845678623,-1.5090658697959325,0.7684716180870267,-1.2917837089841353,-0.8689535034901066,-1.725378844567676,2005,2,7,10,0,0
1.9342192712916932,-1.2726227431677568,-1.129720279618173,-1.2868144139016442,1.0798727528579817,0.602675986269894,-0.3663016520051951,-0.390842227676751,-0.5439738982442159,0.6253026169435476,0.1153624431049594,1.1676711726181492,2004,9,3,4,4,0
-1.288610468711194,0.6751547382030073,-0.6136933752593895,-0.5377912601262927,0.1623116683317614,-0.6292420929200357,0.3458979656403367,-0.9032271242097476,-0.8077040847410377,0.0283655573732512,-0.6580286577911638,-0.566748944725263,2005,3,13,17,6,1
-1.017926606033786,-0.6064263872206549,-1.076338186063816,-1.194909732456816,-0.0832574820065559,0.5168456282935465,0.6489983788486807,-1.2448170552317452,-0.5905145193907139,-1.7394865036618576,2.0957123832783657,-0.9187186535431016,2005,2,24,6,3,0
-0.025419109549957,-0.5951349235605344,0.3827723710886059,0.509922108344751,-0.5130034950986115,-0.2404810597330497,0.4469314367097847,0.3696787508250553,0.2968599904691806,0.8663733525392444,-1.2497900304465306,-0.2857774175144564,2004,7,14,22,2,0
-1.017926606033786,-1.1427709110763724,-1.254278497911672,-1.511980883441474,-0.7858581065856308,1.617493748225533,-0.9927955260298492,-1.0611319036444449,-1.043509898549961,-0.4652554726560325,1.0938193662083875,0.202398022684248,2004,12,9,2,3,0
-0.5667868349047728,-0.4878660187893909,-0.8272217494768169,-0.8318862407497436,0.114562111321533,-0.0991134113014184,1.1036489986611968,-1.6154099049254222,0.1231083381889215,-2.037955033447006,1.1172554601749372,-1.4728569433199707,2005,2,5,5,5,1
1.688912020740293,2.131753550358535,1.2902679615126735,1.2773261984090682,2.918143244350657,-1.2704453554492203,0.3964147011750607,0.6661530305799968,1.1780290841762089,-0.6144897375486065,1.7676070677466766,0.4357856622222569,2004,11,27,9,5,1
0.832364455281646,0.3815766830398776,0.8987992754473894,0.9510645792799274,-0.0456477923151019,-1.1341265516044332,-0.1466402058232223,1.0721938919835037,0.3868385246857433,1.497749088623212,-1.0623012787141373,0.934031766478697,2004,8,31,12,1,0
-0.8374706975821807,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-0.6971803578523496,-0.1445530125830141,-0.5128865384499713,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,1,29,1,5,1
-0.8374706975821807,-0.9677532243445068,-1.0051620613246732,-1.0938145828675043,-0.2196847877500656,0.6733598104857097,0.5227065400118708,-1.9763351150618729,-1.2420832154416854,-1.0507129733884386,-1.027147137764313,-1.6755290574818875,2005,2,5,16,5,1
-1.1081545602595886,-1.7920300715332935,-1.022956092509459,-1.1121955191564703,-1.0859981792213522,1.188341958343795,-1.5989963524465374,-0.2329374482420539,-0.9007853270340336,-0.2471438547361162,0.4786218995864715,0.0644299250932785,2004,7,13,5,1,0
-1.288610468711194,-1.1484166429064326,-0.8450157806616027,-0.8594576451831921,-1.0655340833598257,0.7137505671804615,-1.2453792037034694,0.1086524827799438,-0.9628394885626976,0.269436292968948,0.2676970538875292,0.7069382919767724,2004,7,10,6,5,1
0.6964045242564643,1.2114992620587248,1.6105605228388151,1.525468838310105,0.5715935855622905,-1.164419619125497,-0.0582359186374552,1.339665253066766,1.354883444532901,0.7171390876466702,0.1270804900882337,1.3922469811056395,2004,9,23,9,3,0
-1.017926606033786,-0.9677532243445068,-1.129720279618173,-1.27302871168492,-0.9768563346265444,2.1930620311257463,-0.7907285838909534,-0.6583135887600133,-1.51822423424424,-0.9359173850095356,0.4376087351450107,-0.8117178479296673,2004,4,12,21,0,0
0.245264753127451,0.4098053421901785,0.5963007453060337,0.6891362371621664,-0.5539316868216644,-0.4121417756857448,-0.4623698029152473,1.2494339505326533,0.0796704251188568,0.2809158518068381,0.0391951377136743,0.477830684663301,2004,5,4,11,1,0
-1.227677304818444,0.1839760689877711,0.2048320592407496,0.3353032135995771,-0.7585726454369289,-0.5434117349436882,0.0680559201993547,0.8723960078008256,0.0703623008895572,2.071727030517727,-1.255649053938168,1.57351893414487,2004,8,5,12,3,0
-0.2961029722273648,-0.3805971140182474,-0.1154605020853916,0.0136368285426776,-0.9427495081906668,-0.2606764380804255,-0.2603028607763513,0.6629304840609214,-0.9504286562569648,1.8536154125978117,-0.8923895974566557,2.0168799192866538,2004,8,7,18,5,1
1.1475442953854773,0.6695090063729471,0.5785067141212481,0.684541003089925,1.7039402232334209,-1.0735404165623057,1.9371751349841428,-0.5809724723022026,1.5348405129660263,-0.7407648847653999,-0.1365755670354445,-0.9506930119264104,2005,1,15,15,5,1
-1.5440610404154145,0.0033126504258451,0.0446857785776791,0.1790652551433688,-0.6630735314164722,-0.5282652011831562,0.0933142879667167,0.7660519726713357,-0.8511419978111024,2.0372883540040565,-1.1677637015636086,1.7328871928585263,2004,8,3,15,1,0
-0.025419109549957,0.7429035201637295,-0.240018720378891,-0.1104344914078406,0.5715935855622905,-0.8614889439148585,1.911916767216781,-1.209369043521915,1.4541701029787633,-1.0851516499021094,-0.3943726006674855,-1.371143236336847,2005,2,19,23,5,1
-0.0116195400801283,-0.854838587743303,-0.5425172505202469,-0.4504818127537057,-0.7584923940806093,-0.0233807424987587,-0.676630439838387,0.2633347156955654,-0.559487438626382,0.7400982053224507,-0.0721263086274342,1.1593628747705176,2004,8,22,9,6,1
